crop_code,crop_name
1,벼(일반답)
1001,맥주보리
1002,밀
1003,보리(중북부)
1004,옥수수
1005,콩
1006,팥
1007,기장
1008,메밀
1009,수수
1010,조
2001,땅콩
2002,유채(비화산회토)
2003,참깨
2004,들깨(종실용)
3001,"감자(남부,가을재배)"
3002,"감자(준고랭지,고랭지)"
3003,"감자(남부,봄재배)"
3004,고구마
4001,가지(노지)
4002,가지(시설)
4003,고추(노지)
4004,고추(시설)
4005,꽈리고추(시설)
4006,딸기(노지)
4007,딸기(시설)
4008,멜론(시설재배)
4009,방울토마토(시설)
4010,수박(노지)
4011,수박(시설)
4012,오이(노지)
4013,오이(시설)
4014,참외(노지)
4015,참외(시설)
4016,토마토(노지)
4017,토마토(시설)
4018,호박(노지)
4019,호박(시설)
4020,여주
5001,당근
5002,무(노지)
5003,무(시설)
5004,비트
5005,생강(노지)
5006,열무
5007,야콘
5008,연근
5009,우엉
5010,토란
6001,마늘
6002,양파
7001,밭미나리(시설)
7002,배추(노지)
7003,배추(시설)
7004,부추(노지)
7005,부추(시설)
7006,브로콜리
7007,삼엽채(시설)
7008,상추(노지)
7009,상추(시설)
7010,서양냉이
7011,셀러리(노지)
7012,셀러리(시설)
7013,스위트팬넬
7014,시금치(노지)
7015,시금치(시설)
7016,신선초(시설)
7017,쑥갓(노지)
7018,쑥갓(시설)
7019,양배추(노지)
7020,양배추(시설)
7021,양상추(시설 고랭지)
7022,양상추(시설 평야지)
7023,엔다이브
7024,오너멘탈케일
7025,잎들깨(노지)
7026,잎들깨(시설)
7027,쪽파(노지)
7028,치커리(시설)
7029,케일(시설)
7030,콜리플라워(시설)
7031,갓
7032,대파(노지)
7033,대파(시설)
7034,아욱
7035,쪽파(시설)
7036,청경채
8001,곤달비
8002,곰취
8003,누룩치
8004,머위
8005,모시대
8006,미역취(시설재배)
8007,산마늘
8008,영아자
8009,참나물
8010,참취
8011,고려엉겅퀴(곤드레)
8012,고사리(1-2년)
8013,고사리(3년이상)
8014,눈개승마(삼나물)
8015,민들레
8016,흰민들레
9001,"감귤(1~2년생, 비화산회토)"
9002,"감귤(1~2년생, 화산회토)"
9003,"감귤(3~7년생, 비화산회토)"
9004,"감귤(3~7년생, 화산회토)"
9005,"감귤(8~12년생, 비화산회토)"
9006,"감귤(8~12년생, 화산회토)"
9007,"감귤(13~17년생, 비화산회토)"
9008,"감귤(13~17년생, 화산회토)"
9009,"감귤(18년생 이상, 비화산회토)"
9010,"감귤(18년생 이상, 화산회토)"
9011,단감(1-2년생)
9012,단감(3-4년생)
9013,단감(5-6년생)
9014,단감(7-8년생)
9015,단감(9-10년생)
9016,단감(11년생 이상)
9017,대추(1년생)
9018,대추(2년생)
9019,대추(3년생)
9020,대추(4년생)
9021,대추(5년생)
9022,대추(6년이상)
9023,매실(1~2년)
9024,매실(3~4년)
9025,매실(5~6년)
9026,매실(7~8년)
9027,매실(9년 이상)
9028,무화과(1-2년)
9029,무화과(3-4년)
9030,무화과(5-6년)
9031,무화과(7-9년)
9032,무화과(10년이상)
9033,밤나무(1년생)
9034,밤나무(2년생)
9035,밤나무(3년생)
9036,밤나무(4년생)
9037,밤나무(5-6년생)
9038,밤나무(7-9년생)
9039,밤나무(10-14년생)
9040,밤나무(15-19년생)
9041,밤나무(20-25년생)
9042,배(1-4년생)
9043,배(5-9년생)
9044,배(10-14년생)
9045,배(15-19년생)
9046,배(20년생 이상)
9047,복숭아(1-2년생)
9048,복숭아(3-4년생)
9049,복숭아(5-10년생)
9050,복숭아(11년생 이상)
9051,사과(1-4년생)
9052,사과(5-9년생)
9053,사과(10-14년생)
9054,사과(15-19년생)
9055,사과(20년생 이상)
9056,산수유(성목)
9057,살구(1-2년생)
9058,살구(3-4년생)
9059,살구(5-7년생)
9060,살구(8-10년생)
9061,살구(11년이상)
9062,유자(1~5년)
9063,유자(6~10년)
9064,유자(11~19년)
9065,유자(20년이상)
9066,자두(1-2년)
9067,자두(3-4년)
9068,자두(5-6년)
9069,자두(7-8년)
9070,자두(9년이상)
9071,참다래(1년생)
9072,참다래(2년생)
9073,참다래(3년생)
9074,참다래(4년생)
9075,참다래(5년생)
9076,참다래(6년생)
9077,참다래(7년생)
9078,참다래(8년이상)
9079,포도(1-2년생)
9080,포도(3-4년생)
9081,포도(5-10년생)
9082,포도(11년생 이상)
9083,블루베리(1-2년)
9084,블루베리(3-4년)
9085,블루베리(5-6년)
9086,블루베리(7년)
9087,블루베리(8년이상)
10001,구기자
10002,구약감자
10003,길경(도라지)
10004,당귀
10005,더덕
10006,"마(장마,단마)"
10007,맥문동
