품목군,작물명,시점,총수입 (원),주산물수량 (kg),농가수취가격 (원/kg),총생산비 (원),총경영비,총중간재비,초기투자비용,보통(무기질)비료비,부산물(유기질)비료비,농약비,수도광열비,기타재료비,소농구비,대농구상각비,영농시설상각비,수리·유지비,기타비용,농기계·시설 임차료,토지임차료,위탁영농비,고용노동비,자가노동비,유동자본 용역비,고정자본 용역비,토지자본 용역비,부가가치 (원),소득 (원),부가가치율 (%),소득률 (%)
식량작물,겉보리,2013,614817,463,1319,508493,287601,220611,27474,35687,27017,3873,17780,7348,447,90541,3249,7139,56,4015,51628,5589,5758,153252,3452,10461,53727,394206,327216,64.1,53.2
식량작물,겉보리,2014,587433,476,1219,413125,231732,193430,22881,35358,15989,3502,14710,7456,675,85878,2066,4459,456,5726,22602,6747,3227,110352,2660,9652,58729,394003,355701,67.1,60.6
식량작물,겉보리,2015,558134,427,1284,453873,257570,208576,26064,35508,16956,4558,14397,9480,1124,86665,2243,6401,5180,10730,27987,7695,2582,130746,3077,11303,51177,349558,300564,62.6,53.9
식량작물,겉보리,2016,536589,405,1302,475908,256632,214650,26812,30074,17944,5053,13061,4778,360,92853,4096,16004,3615,5568,22666,11959,1790,156652,2944,15187,44494,321939,279956,60,52.2
식량작물,겉보리,2017,596338,448,1319,508100,292130,238648,27730,30489,17020,5839,13225,6562,139,114341,7828,5543,9932,8801,32260,11987,434,143427,3086,23909,45547,357690,304208,60,51
식량작물,겉보리,2018,475107,478,993,510911,303758,249115,32006,45447,5915,12650,17947,5427,808,113896,6835,8183,0,7430,32148,11960,3106,114919,3357,25504,63373,225992,171349,47.6,36.1
식량작물,겉보리,2019,438275,521,841,485562,292846,225253,32928,34561,6133,12050,17567,5702,108,94384,7530,14291,0,5982,43452,8822,9338,127222,3514,16276,45703,213022,145429,48.6,33.2
식량작물,겉보리,2020,342918,463,741,443927,266817,208722,26223,28897,11687,9052,17862,5093,669,99234,4332,5624,49,1684,41445,11477,3488,117307,3042,16112,40649,134197,76101,39.1,22.2
식량작물,겉보리,2021,390791,523,746,434684,272266,203211,23390,28943,6238,8205,16089,4239,649,99813,6312,9187,147,1689,48422,9273,9671,85548,3039,20168,53663,187580,118525,48,30.3
식량작물,겉보리,2022,467207,483,963,441995,285063,213376,24019,37833,8065,10641,27537,4742,680,87970,6775,4965,148,2431,49539,15202,4516,86621,3512,21259,45539,253832,182144,54.3,39
식량작물,겉보리,2023,343585,506,675,461805,286950,221699,28330,31145,3070,11911,17008,4029,487,106981,7640,10174,923,3314,42855,12099,6982,101708,3195,23047,46904,121887,56635,,
식량작물,쌀보리,2013,508063,395,1281,426221,272201,221996,25435,41332,49379,6833,14276,6228,120,68574,6639,3150,30,14682,25372,5569,4582,80806,3518,9245,60451,286067,235862,56.3,46.4
식량작물,쌀보리,2014,503530,430,1171,370195,232096,196502,28017,40945,12849,7421,12359,5260,176,78531,4833,4536,1575,8971,21588,4178,857,60984,2587,9434,65094,307028,271434,61,53.9
식량작물,쌀보리,2015,434749,359,1211,385635,239718,194838,29824,39313,12468,7385,10713,4486,626,80629,2800,5151,1443,12684,25009,4720,2467,69934,2791,10851,62341,239911,195032,55.2,44.9
식량작물,쌀보리,2016,354739,336,1053,361046,223016,173466,32317,36164,12116,10312,9569,4260,8,61727,2988,3797,208,6510,22287,15604,5150,67543,2882,14450,53155,181274,131723,51.1,37.1
식량작물,쌀보리,2017,519853,412,1251,474165,292211,229265,31202,38670,10869,11233,13267,6767,293,99987,4266,12698,11,4185,30432,25864,2465,82012,3247,23803,72892,290589,227642,55.9,43.8
식량작물,쌀보리,2018,416889,333,1249,431560,264148,190866,32879,33899,6545,9872,10969,4436,124,79868,7118,5120,37,4054,42246,23060,3920,78668,3240,18708,66798,226023,152742,54.2,36.6
식량작물,쌀보리,2019,516824,465,1108,437752,274269,200401,33647,35942,10838,10218,13356,5509,96,78719,6641,5243,191,8856,37040,20568,7403,77251,3420,16933,65879,316423,242556,61.2,46.9
식량작물,쌀보리,2020,479994,406,1180,444167,290869,209781,32313,35083,7602,12145,10449,5524,359,90745,10670,4697,195,4660,37835,32159,6435,69589,3424,23741,56543,270212,189124,56.3,39.4
식량작물,쌀보리,2021,508167,454,1118,450302,306753,223182,27789,34115,11622,12830,16917,4526,425,98916,9707,5982,354,2303,51671,24930,4667,78592,3645,21971,39340,284985,201414,56.1,39.6
식량작물,쌀보리,2022,562366,453,1239,451512,295231,225906,26686,38158,13613,10915,22581,5038,443,96074,9436,2710,251,700,39490,23375,5760,71345,3463,24453,57020,336460,267135,59.8,47.5
식량작물,쌀보리,2023,484432,430,1127,461198,301539,210570,32923,32652,288,13421,13391,4906,316,96327,9651,6707,-11,1387,49105,34117,6359,77491,3581,25758,52829,273862,182893,,
식량작물,밀,2018,439293,403,1091,415973,270889,190892,31027,33822,9561,10019,13166,2969,84,72735,4883,12255,371,3260,59432,12143,5162,77077,3504,16104,48398,248401,168404,56.5,38.3
식량작물,밀,2019,445958,455,979,452663,283526,216241,32741,30350,17135,14735,16440,2415,86,74780,8804,17072,1683,2293,54519,7313,3159,90223,3584,22061,53269,229717,162432,51.5,36.4
